TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
-1286.99695559861,-999.856633882174,-965.158275005109,-1377.85600696685,143.114379523315,998.9450712123712,292.295125351648,-1020.07405371691,333.227625677205,720.096871436998,0
-1234.25244740409,-919.450912057348,-1016.27241093301,-1373.0833593981802,279.25254329512296,1163.15446330085,185.903258319674,-1023.06978525721,398.906366132457,662.171438731198,0
-1356.79705608202,-1137.30998773325,-419.595303801769,-1283.1138436884598,-128.825451690384,660.172016003716,1289.89700926493,-860.498023668154,236.592126588858,1332.40787407284,0
-1243.94397289282,-958.095902336952,-823.465273712005,-1319.99541206724,183.520652806472,1039.28913739403,519.647690215737,-949.591059446595,378.965065714564,877.283519094008,0
-1025.05555412574,-600.809029623128,-1047.53082933747,-1331.9225844415598,818.014448100128,1812.59140132077,84.0528037316315,-991.608268037679,658.2465340208561,624.085009582852,0
-1125.78673244953,-786.091307294378,-828.297206999769,-1285.02870380378,464.039986420311,1374.4758549798498,476.235220161748,-919.878977195082,522.358596681616,869.1111244564371,0
-984.795096583998,-563.5274948758461,-678.2448859787551,-1245.26420888758,850.158166631204,1842.5762264301,737.184419680074,-864.1436314447951,699.389163203323,1036.09137864261,0
-954.75988107685,-530.202114673179,-474.038901417445,-1196.79695510289,890.4738909112621,1886.59213009203,1097.7381874105,-793.212540444326,731.9138757134401,1263.71828275076,0
-1084.26439097108,-768.342013757054,-667.389425162453,-1197.76601361937,435.473228134459,1323.36609281194,712.615250829462,-821.449218317196,556.9307682999649,1044.05722198043,0
-1024.64325049001,-687.602344342211,-590.173726875731,-1162.2682577358198,558.859970103187,1468.28137840079,832.157943911855,-779.776309271221,626.68213331469,1128.40515576065,0
-754.330120097384,-251.43749897696,-835.9813042192641,-1166.6981326941302,1327.13826010005,2402.8213980566297,345.581716575598,-818.473266036878,969.15399654333,849.2875789408389,0
-948.676343478774,-603.229762094661,-360.073155771642,-1076.71330688982,660.863932196078,1579.5110451027,1208.02224005903,-673.141089892982,708.4103254084109,1381.50016005912,0
-856.394263531271,-470.96072125113096,-492.707463882836,-1063.47151696043,873.516909518017,1832.56099800703,930.120886299749,-680.523295435985,818.90910073053,1229.1989388066,0
-726.1819886641459,-275.655236008308,-302.244537197111,-1007.18341325724,1199.41883019859,2223.9661437496497,1255.36768836051,-604.8519127733181,978.097892177845,1440.00222678287,0
-815.979189532841,-453.982897055498,-68.4735616657366,-943.888953588847,844.440263480762,1780.8671315396805,1660.22423214736,-516.988218019671,851.4384919375419,1699.29951973056,0
-748.7060731309559,-367.479521255159,-357.985141275395,-946.521840868033,969.814172764366,1925.88131490809,1084.44301259973,-560.3883285269529,928.032574500798,1369.97779922388,0
-847.498089559274,-563.192117755451,-427.50802076634005,-919.5295158282248,580.6704308064791,1440.2270075645902,919.013980970531,-546.968442743851,788.7825930322391,1287.8395628073,0
-476.841200903136,34.894003324452,-501.184033162163,-891.800552773994,1634.02503142026,2721.42085528849,744.5420455171519,-533.5104576490841,1257.98857914631,1200.84965478308,0
-712.95833865153,-395.294189759707,-410.63851026376096,-841.735866730941,816.1047423509309,1709.83952556974,876.1774576634019,-477.44734780758,939.777558387478,1298.350683811,0
-708.454127188779,-419.00908642843,-446.344724114283,-806.7602284379939,736.3616441056121,1602.2873338793,770.398444061909,-452.353669858871,933.267292784488,1253.71959194731,0
-600.073330340805,-267.719088513817,-89.6067069133979,-720.216223313254,973.880058839855,1883.12496436654,1397.9395257314402,-326.995073046996,1061.11717365163,1650.2292831664,0
-317.27355957062804,178.060289713478,-484.1834316329821,-729.2909136747701,1746.0286666677405,2818.6631943379,618.4698190462819,-390.92603549769206,1414.84477403689,1201.7533686887,0
-624.698965563536,-376.21387035795,-501.721386343191,-688.9095530182719,698.467013125628,1524.66280140362,543.6216013618659,-358.603415645894,1002.70647128665,1177.11375550486,0
-416.42839134165,-58.0865709907966,-191.52488214101,-605.481869263919,1236.71777746967,2173.18030557928,1081.19597840437,-242.564739008451,1259.13792556139,1520.8783349212,0
-468.794011177962,-181.887035479536,281.970297681334,-500.22844343195,970.457638362428,1835.89533650597,1923.5419646095893,-84.48990121588442,1177.23679872179,2048.15200903521,0
-396.286782821643,-94.865749054887,102.467267200655,-478.220511057785,1086.91705561009,1967.2788265083104,1543.1370236665698,-91.0538021447254,1257.043764098,1841.0342275826,0
-236.76692908436905,138.93424093988702,6.735234541503591,-444.758509923667,1469.6873328062195,2424.7392546483,1318.82000960664,-75.8326444476737,1449.47738836481,1728.01843381745,0
-137.980861425443,269.425809691321,340.89991843589297,-355.392701355109,1663.9999184290198,2651.16735604996,1898.39262121936,48.719879129403495,1562.9309543397,2098.32691505142,0
36.6187073695921,527.851531914151,149.113435518046,-333.148090256213,2090.4879621938,3161.89156792888,1493.18409667727,40.6040667593093,1774.5354438801105,1877.13709099565,0
-117.401478145671,229.537101200649,260.925627897381,-271.393556697822,1503.99505577017,2431.51443099337,1655.66300027005,109.725141539807,1559.75429398477,1997.27290692816,0
21.5954225939562,427.016574852077,361.48092866077104,-210.704381703371,1818.84968993155,2805.2616527529103,1796.69347919487,176.324924463221,1724.89458096292,2104.69589795159,0
-246.681047762992,-65.2900413610026,661.893051614582,-124.000653413045,878.892796692565,1641.68462834414,2311.42304920467,293.77387052458903,1361.68461737252,2436.81032100751,0
102.938095766611,488.360067476526,766.8793123263429,-62.2041429485987,1841.0148508323,2808.24766247816,2460.20811255624,361.95579241490896,1799.82502959612,2549.13907547621,0
310.727446654053,801.760096667079,820.503966065545,-6.860409698029599,2366.04625131543,3439.2997559507503,2512.72273917657,417.2693899829701,2053.9555261755,2603.6906758639702,0
