0.014092,0.012836,0.03399,0.032745,0.101107,0.027059,0.065574,0.026651,0.052168,0.075773,0.056162,0.056162
0.011654,0.011399,0.028344,0.02738,0.062796,0.026661,0.052459,0.027446,0.04433,0.062812,0.045242,0.045242
0.011953,0.011036,0.027768,0.026039,0.059969,0.031437,0.04918,0.031424,0.042371,0.059488,0.042122,0.042122
0.011582,0.011568,0.028805,0.028498,0.06661,0.034222,0.059016,0.033811,0.0458,0.066135,0.043682,0.043682
0.011253,0.011773,0.027307,0.026598,0.059663,0.027457,0.04918,0.027844,0.042616,0.059488,0.045242,0.045242
0.012755,0.013319,0.029842,0.028833,0.06014,0.033824,0.052459,0.033015,0.046045,0.063476,0.045242,0.045242
0.012323,0.010771,0.02869,0.026486,0.059697,0.025468,0.04918,0.026253,0.04384,0.060485,0.045242,0.045242
0.01187,0.010686,0.029381,0.028274,0.068245,0.029447,0.062295,0.029037,0.046045,0.0668,0.048362,0.048362
0.013115,0.008537,0.026846,0.022798,0.06283,0.027855,0.04918,0.028242,0.038207,0.054171,0.037441,0.037441
0.013002,0.014719,0.042516,0.047273,0.099336,0.042181,0.12459,0.041766,0.072006,0.11665,0.078003,0.078003
0.018464,0.018088,0.049084,0.05152,0.142244,0.035814,0.121311,0.035402,0.077149,0.1223,0.088924,0.088924
0.011942,0.011604,0.028575,0.027269,0.082002,0.028253,0.052459,0.027844,0.044575,0.062812,0.046802,0.046802
0.011294,0.010879,0.02892,0.027492,0.066474,0.02308,0.04918,0.023469,0.046045,0.063809,0.048362,0.048362
0.011171,0.009962,0.026846,0.024922,0.06443,0.028253,0.045902,0.027049,0.041636,0.057494,0.042122,0.042122
0.013485,0.01164,0.03157,0.029057,0.064158,0.035018,0.055738,0.035402,0.048494,0.065803,0.051482,0.051482
0.011757,0.010735,0.027768,0.025816,0.057824,0.033426,0.04918,0.033015,0.042616,0.058491,0.045242,0.045242
0.011726,0.011471,0.029727,0.028498,0.065112,0.02308,0.052459,0.023071,0.047024,0.065803,0.046802,0.046802
0.011407,0.011109,0.030303,0.029057,0.075123,0.034222,0.055738,0.034208,0.048004,0.068129,0.051482,0.051482
0.011346,0.01036,0.028805,0.027157,0.070526,0.030243,0.052459,0.030628,0.04482,0.063476,0.046802,0.046802
0.012446,0.012208,0.033875,0.034645,0.079959,0.035416,0.081967,0.035004,0.054862,0.082419,0.049922,0.049922
0.012662,0.011713,0.029842,0.028163,0.073353,0.031039,0.052459,0.030628,0.04531,0.063809,0.049922,0.049922
0.022753,0.013512,0.042401,0.034198,0.06896,0.031039,0.065574,0.030628,0.056331,0.080093,0.056162,0.056162
0.058909,0.014659,0.077313,0.039897,0.073863,0.029845,0.059016,0.029833,0.069312,0.095713,0.076443,0.076443
0.013948,0.013669,0.033875,0.03118,0.066474,0.027059,0.052459,0.027446,0.051433,0.070123,0.067083,0.067083
0.013917,0.021324,0.041595,0.040568,0.055747,0.033824,0.045902,0.034606,0.066618,0.085743,0.131045,0.131045
0.018536,0.027881,0.054499,0.052749,0.065895,0.031437,0.055738,0.031424,0.086946,0.111665,0.168487,0.170047
0.017826,0.034546,0.064293,0.071971,0.113707,0.041783,0.121311,0.041368,0.107274,0.155866,0.182527,0.182527
0.017085,0.037504,0.061758,0.075101,0.157092,0.033824,0.147541,0.033811,0.10458,0.15786,0.134165,0.134165
0.013022,0.013427,0.033068,0.032186,0.10458,0.03462,0.062295,0.035004,0.051433,0.074111,0.060842,0.060842
0.013002,0.013198,0.030879,0.029057,0.058846,0.032232,0.052459,0.031822,0.047024,0.065138,0.051482,0.051482
0.012878,0.01193,0.032723,0.030621,0.068347,0.025865,0.059016,0.025855,0.051923,0.071785,0.056162,0.056162
0.010687,0.01065,0.027999,0.02671,0.070186,0.029447,0.052459,0.029435,0.04531,0.062479,0.045242,0.045242
0.012405,0.010276,0.029612,0.027157,0.065214,0.02308,0.052459,0.023866,0.04482,0.063476,0.040562,0.040562
0.013094,0.010831,0.031455,0.029392,0.075498,0.034222,0.059016,0.033015,0.048494,0.069126,0.040562,0.040562
0.009988,0.008984,0.025694,0.024922,0.072944,0.030641,0.052459,0.031026,0.041146,0.059488,0.037441,0.037441
0.010533,0.009781,0.029381,0.030621,0.078869,0.037008,0.078689,0.036595,0.048249,0.074776,0.040562,0.040562
0.011737,0.010396,0.028344,0.026933,0.074272,0.030641,0.055738,0.030628,0.043106,0.062147,0.043682,0.043682
0.012858,0.011507,0.030418,0.02861,0.062013,0.033028,0.055738,0.033015,0.046779,0.066467,0.046802,0.046802
0.013423,0.009503,0.029036,0.026151,0.064737,0.033028,0.059016,0.033413,0.042616,0.062479,0.039002,0.039002
0.012806,0.013101,0.030764,0.030063,0.072059,0.031834,0.055738,0.03222,0.048494,0.067797,0.045242,0.045242
0.012364,0.01321,0.030649,0.030286,0.065554,0.035416,0.059016,0.035402,0.048494,0.067464,0.046802,0.046802
0.01294,0.010964,0.030188,0.028274,0.067768,0.033028,0.059016,0.03222,0.046045,0.066135,0.045242,0.045242
0.014915,0.015721,0.045743,0.049397,0.106658,0.035416,0.127869,0.034606,0.0747,0.121967,0.079563,0.079563
0.014812,0.017182,0.049545,0.055431,0.155934,0.037803,0.144262,0.036993,0.081803,0.137255,0.095164,0.095164
0.016437,0.018148,0.053462,0.059231,0.166491,0.037008,0.154098,0.036197,0.087926,0.147225,0.095164,0.095164
0.016818,0.019477,0.055191,0.061578,0.174493,0.033028,0.157377,0.032617,0.091109,0.151213,0.098284,0.098284
0.014946,0.018583,0.051734,0.058672,0.169419,0.034222,0.15082,0.033811,0.086456,0.143237,0.096724,0.096724
0.018412,0.02235,0.059569,0.064595,0.160157,0.035416,0.15082,0.035402,0.097722,0.15653,0.126365,0.126365
0.019112,0.021904,0.062565,0.068842,0.183177,0.037405,0.17377,0.036197,0.102866,0.169824,0.126365,0.126365
0.016921,0.020443,0.058763,0.065825,0.191555,0.036212,0.170492,0.036197,0.098212,0.163177,0.112324,0.112324
0.01546,0.018474,0.053462,0.059343,0.177831,0.029049,0.15082,0.02864,0.088905,0.14656,0.102964,0.102964
0.015378,0.017545,0.051849,0.056996,0.16993,0.029447,0.144262,0.02864,0.086701,0.141243,0.096724,0.096724
0.016592,0.017871,0.05496,0.060572,0.173676,0.03462,0.163934,0.035004,0.091354,0.151545,0.099844,0.099844
0.01583,0.016132,0.046549,0.049508,0.153618,0.033824,0.12459,0.033413,0.07519,0.121303,0.079563,0.079563
0.016057,0.014079,0.037562,0.035986,0.103354,0.029845,0.078689,0.030628,0.057801,0.083749,0.051482,0.051482
0.011613,0.011374,0.027307,0.026039,0.069743,0.032232,0.04918,0.031424,0.041636,0.058824,0.043682,0.043682
0.01149,0.010952,0.029036,0.02738,0.061229,0.031437,0.052459,0.031424,0.045555,0.062812,0.045242,0.045242
0.01077,0.010904,0.028229,0.027157,0.062285,0.030641,0.052459,0.029833,0.045065,0.062147,0.048362,0.048362
0.013269,0.010771,0.029842,0.026933,0.061672,0.026263,0.052459,0.026253,0.044575,0.062147,0.046802,0.046802
0.010893,0.010505,0.028114,0.02671,0.066167,0.032232,0.055738,0.031424,0.04531,0.062479,0.043682,0.043682
0.013012,0.014912,0.03376,0.033639,0.071309,0.035416,0.068852,0.035402,0.053392,0.07544,0.065523,0.065523
0.012436,0.011133,0.030073,0.028498,0.072944,0.030641,0.059016,0.030231,0.046779,0.066467,0.042122,0.042122
0.013382,0.01135,0.03134,0.028498,0.067972,0.029845,0.055738,0.030231,0.048004,0.066467,0.046802,0.046802
0.01114,0.01059,0.027423,0.025928,0.065793,0.033028,0.052459,0.033413,0.043595,0.060153,0.046802,0.046802
0.013228,0.010131,0.030303,0.027269,0.069981,0.032232,0.055738,0.03222,0.04531,0.065138,0.046802,0.048362
0.01257,0.012002,0.030188,0.028386,0.063409,0.029845,0.052459,0.029833,0.046534,0.064806,0.049922,0.049922
0.013547,0.013391,0.031455,0.029839,0.064737,0.034222,0.055738,0.033811,0.048004,0.066467,0.046802,0.046802
0.010646,0.010783,0.028575,0.027716,0.069709,0.026263,0.052459,0.025855,0.046534,0.06547,0.049922,0.049922
0.012405,0.009986,0.029612,0.027045,0.072195,0.03263,0.055738,0.033015,0.045065,0.064141,0.051482,0.051482
0.013547,0.012135,0.03376,0.033192,0.09038,0.035018,0.078689,0.035004,0.053392,0.079096,0.046802,0.046802
0.012457,0.012039,0.030188,0.028945,0.073693,0.03462,0.055738,0.033811,0.047514,0.0668,0.045242,0.045242
0.015347,0.016772,0.038484,0.038221,0.075192,0.030641,0.07541,0.030628,0.060985,0.086407,0.063963,0.063963
0.023792,0.040704,0.061528,0.068283,0.109314,0.033824,0.101639,0.033811,0.098212,0.131605,0.102964,0.102964
0.036804,0.061775,0.09379,0.105498,0.170169,0.060485,0.17377,0.059268,0.151114,0.203057,0.124805,0.124805
0.028822,0.027543,0.068095,0.065713,0.14817,0.026661,0.127869,0.025457,0.107029,0.149884,0.087363,0.087363
0.029254,0.027905,0.069478,0.067054,0.147931,0.033028,0.134426,0.033413,0.108499,0.153207,0.095164,0.095164
0.028822,0.027386,0.070169,0.06873,0.151643,0.029845,0.144262,0.029833,0.111928,0.159189,0.092044,0.092044
0.029305,0.026553,0.069593,0.067054,0.156683,0.043772,0.140984,0.043357,0.109723,0.155533,0.092044,0.093604
0.029233,0.02776,0.067519,0.065601,0.147999,0.035018,0.127869,0.035402,0.10507,0.148554,0.084243,0.085803
0.030581,0.027362,0.072243,0.069624,0.151507,0.027059,0.144262,0.026651,0.113397,0.161515,0.092044,0.092044
0.029038,0.02677,0.069478,0.066942,0.155491,0.030641,0.134426,0.031424,0.110213,0.154204,0.088924,0.088924
0.03091,0.026299,0.069017,0.064595,0.146944,0.032232,0.131148,0.031424,0.105315,0.148554,0.085803,0.085803
0.030848,0.027096,0.071782,0.067613,0.148544,0.034222,0.140984,0.033413,0.111193,0.15653,0.088924,0.090484
0.027454,0.029318,0.069708,0.069513,0.149225,0.035018,0.134426,0.035004,0.112662,0.15786,0.092044,0.092044
0.029274,0.028895,0.069824,0.06806,0.153959,0.031039,0.131148,0.030628,0.109968,0.153539,0.090484,0.090484
0.028431,0.027036,0.066482,0.064484,0.14313,0.035814,0.127869,0.033811,0.1036,0.145896,0.084243,0.084243
0.031074,0.02648,0.070745,0.067166,0.150383,0.035416,0.140984,0.035402,0.108988,0.15653,0.085803,0.085803
0.032062,0.032336,0.075124,0.073983,0.161791,0.025468,0.147541,0.025855,0.117316,0.165836,0.096724,0.096724
0.030478,0.030924,0.072243,0.070072,0.147965,0.035814,0.127869,0.0358,0.112172,0.15653,0.110764,0.110764
0.031455,0.030284,0.074433,0.071524,0.1496,0.033824,0.134426,0.033811,0.115356,0.161515,0.115445,0.115445
0.031815,0.029475,0.074663,0.07063,0.15086,0.033426,0.131148,0.032617,0.115111,0.161515,0.118565,0.118565
0.032751,0.032361,0.079963,0.077895,0.164856,0.030641,0.147541,0.030628,0.125888,0.176471,0.126365,0.126365
0.026909,0.026396,0.067404,0.065601,0.159407,0.027457,0.12459,0.027049,0.108254,0.152542,0.101404,0.101404
0.028482,0.029016,0.074087,0.071971,0.163562,0.027855,0.131148,0.027844,0.119765,0.167498,0.129485,0.131045
0.030704,0.029076,0.077774,0.074318,0.183348,0.035018,0.140984,0.033015,0.124173,0.176138,0.134165,0.134165
0.031291,0.030392,0.079272,0.077336,0.19244,0.025865,0.147541,0.025855,0.127357,0.182785,0.129485,0.131045
0.029501,0.027772,0.072704,0.070295,0.176094,0.036212,0.137705,0.035004,0.114132,0.163177,0.107644,0.107644
0.027824,0.027011,0.066943,0.065042,0.156274,0.031437,0.127869,0.031424,0.10556,0.148554,0.092044,0.092044
0.028122,0.025792,0.066943,0.064148,0.141767,0.03661,0.127869,0.035004,0.105315,0.148222,0.090484,0.092044
0.028225,0.027603,0.06798,0.065937,0.141427,0.031437,0.127869,0.030628,0.107764,0.150881,0.092044,0.092044
0.028174,0.02747,0.068441,0.066495,0.146194,0.036212,0.131148,0.0358,0.108744,0.153207,0.093604,0.093604
0.032556,0.027784,0.072474,0.067054,0.145479,0.034222,0.131148,0.034606,0.109968,0.153539,0.093604,0.095164
0.028914,0.025949,0.067289,0.064037,0.139792,0.030243,0.127869,0.030231,0.10458,0.14789,0.093604,0.093604
0.034315,0.042153,0.084687,0.086947,0.168909,0.044568,0.15082,0.044153,0.134215,0.186773,0.127925,0.129485
0.03558,0.058044,0.093329,0.104716,0.209842,0.026263,0.17377,0.023866,0.152584,0.211034,0.134165,0.135725
0.031352,0.036659,0.08077,0.081582,0.200068,0.026661,0.137705,0.026253,0.130296,0.182453,0.127925,0.127925
0.028637,0.028364,0.074202,0.071413,0.15733,0.032232,0.137705,0.03222,0.119765,0.166168,0.123245,0.123245
0.028853,0.029269,0.068902,0.067054,0.158011,0.031834,0.127869,0.031424,0.107764,0.151213,0.095164,0.095164
0.029017,0.028678,0.069363,0.067836,0.144968,0.036212,0.134426,0.0358,0.108988,0.154204,0.095164,0.095164
0.028853,0.02776,0.068787,0.066495,0.14868,0.033426,0.131148,0.031822,0.107519,0.151878,0.090484,0.090484
0.028904,0.02834,0.070976,0.068619,0.149327,0.029049,0.134426,0.027844,0.112907,0.157527,0.098284,0.099844
0.027598,0.025973,0.06775,0.065378,0.156343,0.038599,0.131148,0.036595,0.107274,0.15221,0.096724,0.096724
0.028544,0.029137,0.071898,0.071971,0.159476,0.039395,0.15082,0.038982,0.115111,0.165503,0.104524,0.104524
0.030694,0.032723,0.0757,0.076106,0.173846,0.035814,0.15082,0.0358,0.11952,0.171153,0.109204,0.109204
0.040527,0.055073,0.095057,0.099352,0.174425,0.047354,0.163934,0.046142,0.147196,0.198405,0.134165,0.134165
0.042235,0.069418,0.103814,0.115557,0.194041,0.052527,0.186885,0.052904,0.16483,0.220671,0.146646,0.146646
0.034767,0.042612,0.086185,0.087059,0.193768,0.029049,0.15082,0.028242,0.135685,0.186441,0.134165,0.135725
0.033183,0.033858,0.081346,0.078565,0.163085,0.037008,0.140984,0.034606,0.125888,0.175474,0.146646,0.146646
0.033348,0.033532,0.083535,0.081024,0.161825,0.034222,0.154098,0.034208,0.130051,0.18345,0.149766,0.149766
0.031064,0.03125,0.076967,0.073648,0.158658,0.037008,0.134426,0.037391,0.11952,0.166168,0.145086,0.145086
0.032041,0.031926,0.079502,0.075324,0.152324,0.031437,0.131148,0.031822,0.124418,0.171153,0.151326,0.151326
0.031568,0.031648,0.080309,0.076553,0.160872,0.035814,0.137705,0.035402,0.124908,0.174477,0.154446,0.154446
0.031044,0.03195,0.081346,0.078677,0.163596,0.039395,0.140984,0.037788,0.127357,0.179129,0.157566,0.159126
0.029079,0.029076,0.075585,0.074654,0.167206,0.037803,0.154098,0.036993,0.12001,0.173147,0.121685,0.123245
0.027433,0.027748,0.067865,0.065825,0.151234,0.032232,0.12459,0.031424,0.107274,0.150216,0.102964,0.102964
0.033739,0.030115,0.077313,0.072977,0.158045,0.034222,0.144262,0.034208,0.11854,0.168162,0.109204,0.109204
0.02912,0.029209,0.071782,0.069624,0.154095,0.040589,0.137705,0.039777,0.113397,0.159189,0.109204,0.110764
0.010862,0.010988,0.026962,0.025034,0.093649,0.029845,0.042623,0.030628,0.040901,0.057827,0.062402,0.062402
0.019791,0.017943,0.04678,0.043362,0.097088,0.033426,0.081967,0.033413,0.070781,0.100698,0.085803,0.085803
0.006264,0.005385,0.016246,0.014417,0.049242,0.029049,0.029508,0.02864,0.023757,0.036225,0.051482,0.051482
0.004618,0.005651,0.013596,0.012405,0.03024,0.028253,0.019672,0.028242,0.020328,0.02991,0.053042,0.054602
0.013197,0.013125,0.033875,0.031515,0.049106,0.036212,0.059016,0.035004,0.052902,0.073779,0.070203,0.070203
0.034675,0.031117,0.081231,0.076889,0.134786,0.036212,0.157377,0.0358,0.125643,0.178132,0.110764,0.110764
0.003744,0.005253,0.014057,0.012964,0.052069,0.030641,0.019672,0.030231,0.022288,0.03124,0.053042,0.054602
0.004773,0.005784,0.015209,0.014081,0.030615,0.031834,0.02623,0.03222,0.023512,0.034231,0.053042,0.053042
0.017754,0.029909,0.049545,0.054873,0.079993,0.037008,0.088525,0.036993,0.080088,0.112994,0.101404,0.101404
0.04061,0.083232,0.107386,0.127291,0.208616,0.051731,0.190164,0.051313,0.172177,0.225989,0.151326,0.151326
0.018741,0.042854,0.048969,0.058896,0.13591,0.035814,0.07541,0.036595,0.074945,0.097042,0.095164,0.095164
0.010646,0.008984,0.024772,0.020899,0.037698,0.035416,0.036066,0.035402,0.035268,0.049186,0.065523,0.065523
0.031177,0.030706,0.076046,0.073089,0.110608,0.03661,0.140984,0.036993,0.11952,0.167165,0.118565,0.118565
0.024872,0.026528,0.063487,0.061802,0.14112,0.029049,0.111475,0.02864,0.100661,0.140911,0.109204,0.110764
0.005246,0.00716,0.016707,0.015758,0.080538,0.028651,0.019672,0.02864,0.026206,0.037222,0.063963,0.063963
0.0043,0.007293,0.015209,0.014864,0.030717,0.032232,0.022951,0.03222,0.024492,0.034231,0.062402,0.062402
0.007067,0.008416,0.020855,0.019669,0.037868,0.034222,0.036066,0.033413,0.032819,0.047192,0.063963,0.063963
0.030077,0.031069,0.075585,0.073536,0.114218,0.034222,0.140984,0.034208,0.12001,0.168495,0.121685,0.121685
0.030468,0.02811,0.071782,0.067054,0.161008,0.03462,0.12459,0.035402,0.109723,0.154204,0.115445,0.115445
0.0054,0.008271,0.016477,0.015422,0.033305,0.029845,0.016393,0.029833,0.025227,0.033566,0.062402,0.063963
0.007519,0.010288,0.020624,0.019334,0.029661,0.028651,0.02623,0.02864,0.030615,0.041874,0.070203,0.070203
0.056265,0.057488,0.131352,0.12785,0.188388,0.026661,0.259016,0.026253,0.198384,0.283151,0.187207,0.187207
0.017486,0.046379,0.051388,0.06359,0.072501,0.045364,0.078689,0.045346,0.082292,0.105351,0.106084,0.106084
0.026672,0.06454,0.069824,0.087394,0.137408,0.045762,0.118033,0.046539,0.109233,0.141575,0.120125,0.120125
0.023895,0.067812,0.064984,0.086053,0.131143,0.054517,0.101639,0.054097,0.104335,0.131605,0.117005,0.117005
0.067909,0.086939,0.158774,0.166182,0.260684,0.040589,0.318033,0.040971,0.241489,0.340645,0.209048,0.209048
0.024893,0.069503,0.069132,0.090635,0.253431,0.04815,0.111475,0.047335,0.109968,0.139914,0.121685,0.121685
0.024965,0.068633,0.06798,0.088064,0.13305,0.047354,0.104918,0.047733,0.106539,0.133932,0.117005,0.117005
0.023545,0.071386,0.069478,0.09287,0.136353,0.050537,0.118033,0.050517,0.112662,0.143569,0.120125,0.120125
0.066634,0.088013,0.158659,0.164506,0.240967,0.033824,0.298361,0.033413,0.240754,0.33433,0.219969,0.219969
0.00646,0.015395,0.023159,0.025034,0.213724,0.033824,0.029508,0.033811,0.037228,0.049518,0.071763,0.071763
0.004979,0.012642,0.020279,0.022351,0.047608,0.035018,0.029508,0.035402,0.033554,0.046859,0.074883,0.074883
0.056831,0.054977,0.13308,0.127515,0.18757,0.031437,0.272131,0.031026,0.200833,0.287803,0.195008,0.195008
0.006388,0.008863,0.021431,0.020228,0.152869,0.031834,0.029508,0.03222,0.033799,0.047192,0.079563,0.079563
0.007622,0.009056,0.022122,0.021457,0.041784,0.040191,0.039344,0.040175,0.035023,0.050847,0.076443,0.076443
0.009618,0.007861,0.023966,0.022016,0.046824,0.029845,0.039344,0.030231,0.036248,0.055168,0.079563,0.079563
0.007252,0.011193,0.022007,0.021122,0.045326,0.033426,0.029508,0.033413,0.033554,0.046527,0.079563,0.079563
0.008342,0.00768,0.023505,0.020228,0.192985,0.028253,0.036066,0.028242,0.034778,0.050515,0.084243,0.084243
0.008671,0.008356,0.023159,0.020228,0.045599,0.037008,0.036066,0.036595,0.033554,0.049518,0.081123,0.081123
0.008784,0.008332,0.02339,0.02034,0.045871,0.03462,0.036066,0.035004,0.033799,0.050183,0.081123,0.081123
0.009463,0.008839,0.023851,0.019893,0.043385,0.038201,0.029508,0.037788,0.033799,0.048189,0.084243,0.084243
0.056882,0.057066,0.133886,0.128744,0.187536,0.039793,0.265574,0.040175,0.201812,0.287803,0.204368,0.204368
0.009926,0.010336,0.028575,0.026151,0.199353,0.029447,0.04918,0.029037,0.04335,0.064806,0.095164,0.095164
0.005719,0.009455,0.023044,0.021793,0.050604,0.037803,0.032787,0.037788,0.037962,0.052841,0.092044,0.093604
0.009936,0.012799,0.028459,0.026151,0.056292,0.043772,0.045902,0.044153,0.043106,0.059821,0.093604,0.093604
0.013341,0.01251,0.033299,0.029616,0.067223,0.033426,0.059016,0.033413,0.048249,0.07112,0.092044,0.092044
0.057119,0.058285,0.13815,0.133326,0.198468,0.038599,0.27541,0.038186,0.21014,0.299103,0.215289,0.215289
0.008867,0.011435,0.02604,0.023581,0.194688,0.034222,0.032787,0.033811,0.038942,0.054171,0.096724,0.096724
0.008867,0.009805,0.025349,0.021457,0.04032,0.035416,0.029508,0.035402,0.037228,0.050847,0.098284,0.098284
0.060143,0.055774,0.138841,0.128967,0.197105,0.040589,0.268852,0.040573,0.205976,0.290794,0.216849,0.216849
0.009062,0.010553,0.026731,0.023581,0.19101,0.032232,0.036066,0.032617,0.039432,0.055833,0.106084,0.106084
0.008445,0.010203,0.027883,0.025034,0.053942,0.031437,0.039344,0.031424,0.042861,0.060818,0.106084,0.106084
0.011088,0.009418,0.027653,0.022016,0.053056,0.037405,0.032787,0.037788,0.038207,0.053506,0.098284,0.098284
0.008116,0.009612,0.025233,0.022128,0.045871,0.032232,0.036066,0.03222,0.037717,0.052841,0.102964,0.102964
0.008383,0.009455,0.027538,0.024586,0.061195,0.035814,0.042623,0.0358,0.042616,0.06115,0.107644,0.107644
0.062149,0.056969,0.141952,0.13232,0.201022,0.037803,0.27541,0.037788,0.20916,0.299103,0.221529,0.221529
0.010152,0.010227,0.029957,0.027045,0.056496,0.03462,0.052459,0.035004,0.045065,0.067797,0.104524,0.104524
0.005843,0.010626,0.024312,0.023692,0.05762,0.033028,0.036066,0.033015,0.039922,0.05683,0.106084,0.106084
0.01008,0.010082,0.028229,0.024139,0.048527,0.03661,0.036066,0.036993,0.040656,0.057827,0.106084,0.106084
0.065482,0.058092,0.146561,0.135226,0.200341,0.038997,0.278689,0.038982,0.214303,0.305749,0.226209,0.226209
0.015851,0.010529,0.034451,0.026151,0.061263,0.038997,0.039344,0.038982,0.045065,0.064806,0.109204,0.109204
0.022619,0.01251,0.043323,0.031515,0.059901,0.037803,0.052459,0.037391,0.052902,0.077102,0.118565,0.120125
