TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.165,8.918,4.997,5.84,5.692,5.481,2.957,10.184,1.528,1.828,5.318,2.939
8.167,8.918,4.996,5.839,5.693,5.476,2.957,10.182,1.528,1.828,5.317,2.937
8.168,8.917,4.995,5.839,5.692,5.475,2.958,10.182,1.527,1.827,5.307,2.938
8.169,8.917,4.994,5.841,5.692,5.481,2.96,10.183,1.527,1.828,5.288,2.938
8.17,8.918,4.994,5.842,5.691,5.487,2.962,10.182,1.526,1.827,5.267,2.937
8.169,8.918,4.993,5.841,5.691,5.486,2.963,10.183,1.526,1.827,5.249,2.936
8.17,8.919,4.994,5.841,5.69,5.48,2.964,10.184,1.527,1.826,5.238,2.937
8.168,8.918,4.994,5.842,5.691,5.475,2.963,10.182,1.527,1.827,5.229,2.937
8.168,8.918,4.993,5.843,5.691,5.475,2.962,10.182,1.526,1.826,5.223,2.94
8.167,8.919,4.993,5.843,5.69,5.479,2.959,10.185,1.526,1.826,5.219,2.942
8.167,8.919,4.992,5.844,5.69,5.484,2.955,10.186,1.527,1.824,5.217,2.942
8.166,8.92,4.992,5.845,5.689,5.486,2.952,10.183,1.527,1.822,5.215,2.943
8.167,8.92,4.991,5.846,5.69,5.483,2.948,10.181,1.528,1.822,5.218,2.943
8.167,8.921,4.99,5.848,5.69,5.477,2.946,10.183,1.528,1.821,5.237,2.944
8.166,8.92,4.99,5.848,5.689,5.475,2.945,10.183,1.529,1.82,5.252,2.943
8.165,8.92,4.989,5.849,5.689,5.481,2.944,10.182,1.528,1.821,5.317,2.942
8.165,8.916,4.989,5.853,5.688,5.486,2.944,10.182,1.528,1.82,5.339,2.943
8.166,8.911,4.99,5.857,5.689,5.487,2.945,10.184,1.527,1.82,5.311,2.941
8.166,8.907,4.99,5.859,5.689,5.483,2.948,10.187,1.528,1.821,5.278,2.939
8.165,8.903,4.991,5.859,5.688,5.477,2.951,10.186,1.527,1.822,5.252,2.938
8.165,8.899,4.991,5.86,5.688,5.474,2.956,10.184,1.527,1.823,5.236,2.939
8.164,8.897,4.992,5.861,5.689,5.478,2.959,10.184,1.528,1.823,5.227,2.938
8.164,8.895,4.992,5.863,5.689,5.482,2.961,10.186,1.527,1.825,5.22,2.936
8.166,8.893,4.991,5.865,5.69,5.486,2.962,10.186,1.527,1.828,5.215,2.936
8.167,8.892,4.991,5.866,5.689,5.484,2.963,10.185,1.526,1.827,5.213,2.939
8.168,8.891,4.99,5.867,5.689,5.479,2.963,10.184,1.527,1.827,5.21,2.941
8.17,8.891,4.99,5.867,5.688,5.476,2.962,10.185,1.527,1.831,5.209,2.943
8.17,8.892,4.991,5.868,5.688,5.477,2.959,10.185,1.528,1.834,5.208,2.943
8.171,8.892,4.991,5.87,5.687,5.48,2.957,10.187,1.527,1.834,5.206,2.944
8.171,8.893,4.99,5.869,5.687,5.484,2.954,10.186,1.528,1.835,5.206,2.944
8.17,8.893,4.989,5.869,5.688,5.487,2.953,10.186,1.529,1.835,5.207,2.943
8.171,8.894,4.988,5.871,5.688,5.487,2.952,10.19,1.528,1.834,5.207,2.944
8.17,8.894,4.987,5.872,5.687,5.483,2.951,10.19,1.528,1.835,5.208,2.944
8.169,8.893,4.987,5.873,5.687,5.479,2.951,10.188,1.527,1.835,5.209,2.945
8.167,8.892,4.986,5.873,5.688,5.476,2.95,10.187,1.526,1.834,5.209,2.943
8.168,8.892,4.986,5.874,5.688,5.478,2.951,10.188,1.526,1.833,5.208,2.941
8.167,8.891,4.987,5.874,5.689,5.483,2.952,10.188,1.527,1.834,5.208,2.94
8.167,8.891,4.987,5.876,5.689,5.488,2.952,10.192,1.527,1.834,5.209,2.941
8.166,8.892,4.988,5.877,5.69,5.49,2.954,10.195,1.528,1.835,5.21,2.94
8.166,8.892,4.989,5.877,5.691,5.489,2.955,10.193,1.528,1.834,5.21,2.939
8.167,8.891,4.989,5.878,5.69,5.487,2.956,10.194,1.529,1.834,5.211,2.939
8.166,8.891,4.99,5.879,5.691,5.483,2.958,10.197,1.529,1.833,5.211,2.941
8.167,8.89,4.99,5.88,5.689,5.484,2.959,10.2,1.53,1.833,5.212,2.944
8.168,8.89,4.991,5.88,5.689,5.49,2.96,10.204,1.53,1.832,5.212,2.943
8.167,8.889,4.992,5.879,5.688,5.496,2.96,10.207,1.531,1.832,5.213,2.943
8.168,8.889,4.993,5.879,5.688,5.506,2.961,10.207,1.53,1.833,5.214,2.944
8.168,8.888,4.994,5.878,5.689,5.512,2.961,10.208,1.53,1.832,5.214,2.943
8.184,8.888,5.033,5.865,5.687,5.555,2.979,10.226,1.526,1.83,5.215,2.947
8.186,8.887,5.035,5.864,5.686,5.547,2.98,10.225,1.525,1.831,5.215,2.945
8.188,8.887,5.037,5.864,5.687,5.542,2.981,10.223,1.525,1.831,5.214,2.944
8.191,8.888,5.039,5.863,5.686,5.544,2.982,10.222,1.526,1.83,5.213,2.944
8.192,8.888,5.041,5.862,5.687,5.549,2.983,10.222,1.526,1.83,5.213,2.943
8.193,8.887,5.044,5.862,5.687,5.549,2.984,10.221,1.527,1.829,5.214,2.942
8.193,8.887,5.047,5.861,5.688,5.543,2.984,10.222,1.526,1.829,5.213,2.941
8.191,8.886,5.051,5.86,5.688,5.538,2.985,10.222,1.526,1.828,5.213,2.942
8.19,8.885,5.055,5.859,5.687,5.541,2.986,10.221,1.527,1.829,5.212,2.942
8.188,8.885,5.06,5.859,5.687,5.546,2.986,10.221,1.527,1.829,5.212,2.945
8.187,8.886,5.065,5.858,5.686,5.547,2.982,10.22,1.526,1.828,5.211,2.948
8.186,8.886,5.068,5.858,5.686,5.543,2.982,10.219,1.527,1.828,5.211,2.95
8.184,8.885,5.072,5.857,5.685,5.538,2.978,10.219,1.527,1.827,5.21,2.95
8.184,8.885,5.075,5.857,5.685,5.535,2.977,10.218,1.526,1.827,5.21,2.949
8.183,8.886,5.077,5.856,5.684,5.537,2.976,10.219,1.526,1.826,5.209,2.947
8.182,8.885,5.078,5.856,5.685,5.543,2.972,10.218,1.527,1.826,5.209,2.945
8.182,8.885,5.078,5.857,5.684,5.545,2.965,10.217,1.527,1.825,5.208,2.944
8.181,8.883,5.077,5.856,5.685,5.541,2.961,10.216,1.526,1.825,5.209,2.944
8.18,8.883,5.077,5.856,5.684,5.535,2.96,10.216,1.526,1.824,5.209,2.943
8.179,8.881,5.076,5.855,5.685,5.534,2.961,10.217,1.527,1.824,5.208,2.941
8.178,8.881,5.076,5.855,5.686,5.54,2.965,10.217,1.526,1.823,5.207,2.94
8.177,8.879,5.075,5.854,5.686,5.542,2.969,10.216,1.527,1.823,5.207,2.94
8.177,8.876,5.075,5.854,5.687,5.538,2.974,10.215,1.526,1.824,5.206,2.941
8.176,8.877,5.074,5.855,5.687,5.533,2.979,10.213,1.525,1.824,5.206,2.941
8.176,8.876,5.074,5.854,5.686,5.535,2.981,10.211,1.525,1.825,5.207,2.942
8.175,8.877,5.073,5.853,5.686,5.539,2.983,10.209,1.524,1.827,5.207,2.944
8.175,8.875,5.073,5.853,5.687,5.537,2.984,10.208,1.524,1.83,5.208,2.946
8.176,8.876,5.072,5.852,5.686,5.532,2.984,10.208,1.525,1.83,5.21,2.946
8.177,8.876,5.072,5.852,5.686,5.533,2.983,10.209,1.525,1.829,5.21,2.945
8.18,8.877,5.071,5.851,5.685,5.537,2.982,10.211,1.526,1.829,5.211,2.944
8.181,8.877,5.071,5.851,5.685,5.535,2.98,10.211,1.526,1.835,5.211,2.942
8.182,8.879,5.07,5.85,5.684,5.528,2.979,10.209,1.525,1.839,5.212,2.942
8.183,8.881,5.069,5.85,5.684,5.529,2.978,10.207,1.525,1.841,5.213,2.943
8.181,8.882,5.069,5.851,5.683,5.535,2.977,10.206,1.526,1.843,5.213,2.942
8.18,8.882,5.068,5.852,5.684,5.533,2.973,10.208,1.526,1.843,5.214,2.942
8.179,8.884,5.068,5.852,5.684,5.527,2.966,10.209,1.527,1.845,5.215,2.941
8.179,8.886,5.067,5.853,5.683,5.527,2.962,10.209,1.527,1.845,5.215,2.941
8.178,8.889,5.067,5.855,5.683,5.533,2.962,10.208,1.528,1.847,5.214,2.94
8.178,8.889,5.066,5.853,5.684,5.532,2.963,10.207,1.528,1.849,5.214,2.939
8.177,8.888,5.066,5.852,5.684,5.526,2.966,10.205,1.529,1.849,5.215,2.94
8.177,8.885,5.064,5.852,5.683,5.525,2.969,10.204,1.529,1.851,5.216,2.94
8.178,8.884,5.063,5.853,5.684,5.53,2.972,10.203,1.528,1.852,5.217,2.939
8.18,8.884,5.061,5.854,5.684,5.53,2.975,10.204,1.528,1.854,5.217,2.938
8.18,8.885,5.06,5.853,5.685,5.524,2.976,10.202,1.527,1.856,5.218,2.939
8.181,8.886,5.059,5.853,5.684,5.523,2.977,10.202,1.527,1.857,5.218,2.943
8.182,8.886,5.058,5.854,5.684,5.529,2.977,10.201,1.528,1.86,5.219,2.948
8.181,8.887,5.057,5.855,5.683,5.53,2.976,10.201,1.528,1.861,5.219,2.947
8.18,8.888,5.056,5.856,5.684,5.525,2.975,10.2,1.529,1.863,5.22,2.946
8.18,8.89,5.055,5.856,5.684,5.519,2.974,10.2,1.53,1.864,5.221,2.945
8.179,8.891,5.054,5.855,5.683,5.521,2.973,10.199,1.531,1.866,5.221,2.946
8.179,8.89,5.053,5.855,5.683,5.526,2.972,10.199,1.532,1.868,5.222,2.946
8.178,8.89,5.052,5.856,5.682,5.525,2.971,10.2,1.533,1.868,5.223,2.945
8.178,8.891,5.051,5.857,5.682,5.518,2.971,10.204,1.533,1.87,5.224,2.944
8.177,8.891,5.05,5.858,5.681,5.514,2.97,10.202,1.534,1.871,5.224,2.943
8.177,8.892,5.049,5.858,5.681,5.519,2.97,10.196,1.535,1.873,5.225,2.943
8.176,8.892,5.048,5.859,5.68,5.523,2.969,10.194,1.536,1.873,5.225,2.944
8.175,8.893,5.047,5.859,5.681,5.52,2.969,10.195,1.536,1.874,5.226,2.943
8.175,8.893,5.046,5.86,5.681,5.514,2.968,10.197,1.535,1.875,5.226,2.943
8.176,8.894,5.045,5.862,5.682,5.512,2.967,10.198,1.535,1.875,5.227,2.944
8.176,8.894,5.045,5.864,5.681,5.518,2.967,10.199,1.536,1.876,5.227,2.944
8.177,8.895,5.044,5.865,5.681,5.523,2.966,10.199,1.536,1.875,5.228,2.943
8.177,8.895,5.043,5.866,5.682,5.522,2.966,10.198,1.537,1.874,5.228,2.942
8.176,8.896,5.043,5.867,5.682,5.519,2.965,10.198,1.537,1.874,5.229,2.942
8.175,8.896,5.042,5.868,5.683,5.521,2.966,10.197,1.538,1.873,5.228,2.943
8.175,8.897,5.042,5.869,5.683,5.526,2.967,10.196,1.538,1.872,5.229,2.942
8.174,8.898,5.041,5.869,5.684,5.524,2.968,10.195,1.539,1.872,5.229,2.941
8.174,8.899,5.042,5.871,5.684,5.517,2.969,10.194,1.538,1.871,5.228,2.94
8.169,8.899,5.041,5.872,5.685,5.516,2.97,10.194,1.538,1.871,5.228,2.94
8.165,8.9,5.041,5.873,5.685,5.521,2.972,10.196,1.537,1.87,5.227,2.942
8.175,8.899,5.04,5.874,5.686,5.521,2.972,10.197,1.537,1.869,5.228,2.943
8.179,8.899,5.039,5.875,5.686,5.516,2.973,10.198,1.536,1.869,5.228,2.944
8.178,8.9,5.038,5.876,5.687,5.512,2.972,10.198,1.536,1.868,5.227,2.943
8.202,8.895,5.042,5.874,5.698,5.545,2.995,10.226,1.541,1.861,5.227,2.948
8.201,8.895,5.043,5.874,5.699,5.545,2.994,10.225,1.542,1.86,5.226,2.947
8.201,8.894,5.044,5.873,5.699,5.546,2.994,10.224,1.541,1.86,5.226,2.947
8.199,8.895,5.045,5.873,5.698,5.551,2.993,10.223,1.541,1.859,5.225,2.948
8.199,8.894,5.046,5.872,5.699,5.557,2.993,10.223,1.54,1.859,5.225,2.947
8.198,8.894,5.046,5.87,5.698,5.559,2.994,10.224,1.54,1.858,5.224,2.946
8.198,8.892,5.047,5.87,5.698,5.555,2.995,10.224,1.539,1.858,5.223,2.944
8.199,8.892,5.047,5.869,5.699,5.549,2.996,10.223,1.539,1.857,5.223,2.944
8.2,8.891,5.048,5.869,5.698,5.548,2.997,10.223,1.54,1.857,5.224,2.945
8.202,8.89,5.048,5.868,5.698,5.553,2.997,10.222,1.54,1.856,5.223,2.946
8.204,8.889,5.049,5.867,5.697,5.557,2.996,10.222,1.539,1.856,5.223,2.943
8.205,8.888,5.049,5.867,5.697,5.556,2.996,10.221,1.539,1.855,5.222,2.942
8.205,8.887,5.05,5.866,5.696,5.55,2.995,10.222,1.538,1.855,5.222,2.945
8.206,8.887,5.05,5.865,5.696,5.547,2.995,10.222,1.538,1.854,5.225,2.948
8.207,8.886,5.051,5.865,5.695,5.55,2.994,10.221,1.537,1.854,5.235,2.95
8.207,8.886,5.051,5.864,5.696,5.554,2.993,10.221,1.537,1.853,5.242,2.948
8.205,8.885,5.052,5.864,5.696,5.553,2.993,10.22,1.538,1.853,5.256,2.947
8.204,8.885,5.053,5.863,5.695,5.546,2.992,10.22,1.538,1.852,5.281,2.947
8.203,8.884,5.053,5.863,5.695,5.545,2.992,10.219,1.537,1.852,5.295,2.951
8.202,8.883,5.054,5.862,5.696,5.55,2.993,10.219,1.537,1.851,5.301,2.954
8.193,8.882,5.054,5.862,5.695,5.552,2.993,10.218,1.536,1.851,5.303,2.952
8.195,8.882,5.055,5.861,5.696,5.549,2.994,10.218,1.536,1.85,5.305,2.949
8.206,8.881,5.055,5.86,5.695,5.545,2.995,10.217,1.535,1.85,5.307,2.949
8.207,8.881,5.056,5.86,5.695,5.546,2.994,10.216,1.535,1.849,5.307,2.95
8.203,8.88,5.056,5.861,5.696,5.552,2.994,10.216,1.534,1.849,5.306,2.951
8.201,8.88,5.057,5.861,5.696,5.553,2.993,10.214,1.534,1.848,5.303,2.951
8.199,8.879,5.057,5.86,5.695,5.549,2.992,10.212,1.533,1.848,5.301,2.95
8.199,8.879,5.058,5.86,5.696,5.544,2.992,10.21,1.533,1.847,5.298,2.948
8.197,8.878,5.058,5.859,5.695,5.543,2.991,10.21,1.531,1.847,5.295,2.948
8.197,8.879,5.057,5.859,5.695,5.545,2.99,10.212,1.531,1.846,5.291,2.949
8.198,8.878,5.057,5.858,5.694,5.547,2.989,10.213,1.53,1.846,5.288,2.948
8.199,8.878,5.056,5.858,5.694,5.55,2.989,10.214,1.53,1.845,5.288,2.948
8.2,8.877,5.057,5.857,5.693,5.551,2.988,10.212,1.529,1.845,5.286,2.95
8.201,8.878,5.057,5.856,5.693,5.553,2.987,10.21,1.53,1.844,5.28,2.95
8.202,8.878,5.058,5.856,5.692,5.553,2.987,10.209,1.529,1.844,5.27,2.948
8.202,8.879,5.058,5.858,5.692,5.551,2.986,10.209,1.529,1.845,5.257,2.946
8.203,8.88,5.059,5.858,5.691,5.548,2.986,10.211,1.528,1.845,5.245,2.947
8.204,8.881,5.059,5.859,5.692,5.546,2.985,10.211,1.528,1.844,5.236,2.947
8.203,8.882,5.06,5.859,5.692,5.544,2.984,10.21,1.527,1.845,5.229,2.945
8.202,8.887,5.06,5.86,5.691,5.543,2.983,10.208,1.527,1.847,5.224,2.944
8.201,8.886,5.059,5.86,5.691,5.542,2.982,10.207,1.526,1.854,5.222,2.944
8.2,8.888,5.059,5.862,5.692,5.541,2.981,10.207,1.525,1.854,5.22,2.943
8.2,8.889,5.058,5.863,5.691,5.54,2.981,10.208,1.525,1.856,5.219,2.944
8.199,8.89,5.058,5.865,5.691,5.54,2.98,10.208,1.524,1.857,5.218,2.948
8.199,8.892,5.057,5.867,5.69,5.541,2.979,10.207,1.524,1.857,5.217,2.95
8.197,8.895,5.057,5.87,5.69,5.543,2.979,10.206,1.525,1.859,5.221,2.95
8.196,8.898,5.056,5.872,5.691,5.543,2.98,10.205,1.524,1.86,5.231,2.948
8.196,8.9,5.056,5.875,5.691,5.544,2.98,10.206,1.525,1.862,5.237,2.948
8.195,8.903,5.054,5.878,5.69,5.546,2.981,10.207,1.525,1.864,5.246,2.949
8.195,8.907,5.054,5.88,5.69,5.55,2.99,10.208,1.526,1.867,5.267,2.949
8.194,8.921,5.053,5.882,5.691,5.549,2.996,10.209,1.526,1.869,5.281,2.951
8.195,8.937,5.053,5.885,5.69,5.542,2.995,10.207,1.527,1.872,5.286,2.95
8.195,8.94,5.052,5.889,5.69,5.54,2.991,10.205,1.528,1.876,5.288,2.947
8.193,8.944,5.052,5.892,5.689,5.544,2.986,10.205,1.529,1.88,5.292,2.945
8.193,8.941,5.053,5.894,5.69,5.547,2.983,10.206,1.53,1.885,5.306,2.945
8.192,8.938,5.053,5.896,5.689,5.545,2.981,10.208,1.531,1.888,5.343,2.947
8.191,8.935,5.054,5.899,5.689,5.539,2.98,10.208,1.532,1.895,5.372,2.948
8.19,8.933,5.055,5.903,5.688,5.538,2.979,10.206,1.533,1.9,5.38,2.946
8.19,8.931,5.056,5.906,5.688,5.543,2.979,10.203,1.533,1.905,5.381,2.945
8.189,8.929,5.056,5.908,5.689,5.543,2.98,10.201,1.534,1.911,5.381,2.945
8.189,8.929,5.055,5.91,5.688,5.538,2.98,10.202,1.535,1.917,5.38,2.946
8.187,8.93,5.055,5.914,5.688,5.539,2.981,10.204,1.537,1.922,5.369,2.945
8.187,8.93,5.054,5.921,5.689,5.544,2.98,10.205,1.54,1.927,5.346,2.944
8.186,8.929,5.054,5.923,5.689,5.542,2.979,10.205,1.541,1.932,5.321,2.944
8.185,8.93,5.055,5.922,5.688,5.535,2.978,10.204,1.542,1.936,5.299,2.945
8.185,8.931,5.054,5.921,5.689,5.535,2.977,10.202,1.542,1.941,5.28,2.945
8.187,8.93,5.054,5.92,5.689,5.542,2.977,10.201,1.541,1.944,5.263,2.944
8.188,8.93,5.053,5.92,5.688,5.543,2.976,10.202,1.539,1.949,5.25,2.943
8.19,8.932,5.053,5.921,5.688,5.537,2.975,10.201,1.539,1.95,5.24,2.944
8.192,8.933,5.052,5.922,5.689,5.533,2.975,10.201,1.541,1.952,5.232,2.944
8.191,8.934,5.052,5.923,5.688,5.536,2.968,10.203,1.54,1.955,5.227,2.94
8.191,8.935,5.051,5.924,5.688,5.54,2.959,10.205,1.54,1.956,5.223,2.931
8.192,8.935,5.051,5.924,5.687,5.536,2.954,10.204,1.539,1.957,5.221,2.932
8.192,8.936,5.05,5.923,5.687,5.532,2.954,10.203,1.538,1.958,5.22,2.941
8.19,8.933,5.05,5.922,5.688,5.536,2.957,10.202,1.536,1.958,5.219,2.947
8.189,8.93,5.049,5.922,5.688,5.542,2.962,10.202,1.533,1.957,5.219,2.952
8.189,8.925,5.048,5.921,5.689,5.538,2.967,10.203,1.532,1.956,5.218,2.952
8.206,8.922,5.047,5.92,5.689,5.539,2.971,10.204,1.532,1.956,5.218,2.949
8.219,8.919,5.047,5.92,5.69,5.546,2.975,10.205,1.533,1.954,5.219,2.945
8.21,8.917,5.046,5.919,5.689,5.549,2.979,10.206,1.533,1.952,5.219,2.942
8.196,8.917,5.046,5.918,5.69,5.545,2.981,10.205,1.534,1.951,5.221,2.941
8.186,8.916,5.045,5.917,5.69,5.546,2.982,10.204,1.534,1.95,5.222,2.941
8.182,8.917,5.045,5.917,5.691,5.554,2.981,10.203,1.535,1.948,5.222,2.94
8.18,8.916,5.046,5.916,5.691,5.557,2.981,10.203,1.536,1.947,5.223,2.94
8.18,8.916,5.046,5.916,5.69,5.555,2.979,10.204,1.536,1.946,5.225,2.941
8.181,8.918,5.047,5.915,5.691,5.559,2.977,10.205,1.537,1.945,5.226,2.942
8.182,8.919,5.047,5.915,5.691,5.569,2.973,10.208,1.537,1.944,5.226,2.942
8.183,8.919,5.048,5.913,5.69,5.576,2.963,10.21,1.538,1.943,5.227,2.941
8.184,8.92,5.049,5.911,5.69,5.569,2.956,10.211,1.538,1.941,5.228,2.943
8.184,8.921,5.05,5.91,5.689,5.563,2.954,10.211,1.539,1.94,5.229,2.945
8.183,8.922,5.051,5.909,5.69,5.566,2.954,10.212,1.539,1.939,5.23,2.945
8.184,8.923,5.053,5.909,5.69,5.564,2.958,10.213,1.538,1.938,5.23,2.944
8.259,8.936,5.093,5.909,5.697,5.613,3.068,10.257,1.577,1.923,5.25,2.966
8.26,8.937,5.094,5.908,5.698,5.615,3.067,10.255,1.578,1.922,5.249,2.965
8.259,8.936,5.094,5.907,5.698,5.616,3.067,10.256,1.578,1.922,5.249,2.965
8.259,8.936,5.093,5.907,5.699,5.616,3.065,10.258,1.579,1.921,5.248,2.964
8.258,8.935,5.093,5.906,5.698,5.617,3.065,10.259,1.579,1.921,5.248,2.964
8.257,8.935,5.094,5.905,5.698,5.616,3.064,10.257,1.58,1.92,5.247,2.963
8.258,8.934,5.095,5.904,5.699,5.618,3.065,10.256,1.58,1.919,5.247,2.964
8.259,8.934,5.096,5.904,5.698,5.619,3.065,10.257,1.579,1.919,5.248,2.964
8.259,8.933,5.097,5.903,5.698,5.619,3.066,10.256,1.579,1.918,5.253,2.963
8.257,8.933,5.099,5.903,5.697,5.62,3.067,10.255,1.578,1.918,5.262,2.963
8.257,8.932,5.101,5.902,5.697,5.618,3.066,10.253,1.578,1.917,5.281,2.964
8.258,8.931,5.105,5.902,5.698,5.617,3.065,10.252,1.579,1.917,5.306,2.963
8.26,8.931,5.109,5.901,5.697,5.616,3.064,10.252,1.579,1.916,5.318,2.963
8.259,8.93,5.113,5.901,5.697,5.615,3.063,10.251,1.58,1.916,5.325,2.962
8.257,8.93,5.117,5.9,5.698,5.614,3.064,10.251,1.58,1.915,5.328,2.962
8.258,8.929,5.12,5.9,5.698,5.612,3.065,10.252,1.581,1.915,5.33,2.963
8.257,8.929,5.122,5.899,5.699,5.612,3.066,10.251,1.58,1.914,5.333,2.963
8.256,8.928,5.123,5.899,5.699,5.611,3.068,10.252,1.58,1.914,5.336,2.962
8.257,8.928,5.124,5.898,5.698,5.611,3.067,10.25,1.579,1.913,5.338,2.962
8.258,8.927,5.126,5.897,5.698,5.612,3.068,10.249,1.579,1.913,5.338,2.961
8.259,8.928,5.127,5.897,5.697,5.613,3.069,10.249,1.58,1.912,5.337,2.962
8.26,8.927,5.129,5.898,5.698,5.614,3.068,10.247,1.58,1.912,5.338,2.962
8.261,8.927,5.13,5.897,5.697,5.616,3.068,10.247,1.579,1.911,5.338,2.961
8.259,8.93,5.131,5.896,5.698,5.617,3.067,10.246,1.58,1.911,5.337,2.962
8.258,8.945,5.132,5.896,5.698,5.619,3.064,10.246,1.579,1.91,5.334,2.961
8.257,8.953,5.133,5.895,5.697,5.62,3.063,10.245,1.579,1.91,5.332,2.961
8.256,8.954,5.134,5.895,5.697,5.619,3.062,10.244,1.578,1.909,5.329,2.96
8.255,8.955,5.136,5.894,5.696,5.62,3.061,10.244,1.578,1.909,5.326,2.961
8.256,8.956,5.137,5.895,5.697,5.621,3.061,10.246,1.577,1.908,5.323,2.961
8.257,8.957,5.138,5.894,5.696,5.621,3.06,10.245,1.576,1.909,5.32,2.96
8.257,8.958,5.138,5.894,5.696,5.619,3.06,10.244,1.576,1.908,5.316,2.961
8.258,8.959,5.137,5.895,5.697,5.62,3.061,10.243,1.577,1.907,5.313,2.96
8.257,8.962,5.135,5.895,5.696,5.62,3.061,10.243,1.577,1.907,5.311,2.96
8.256,8.964,5.134,5.896,5.696,5.619,3.064,10.242,1.578,1.906,5.31,2.959
8.256,8.966,5.132,5.895,5.695,5.62,3.067,10.242,1.578,1.906,5.31,2.959
8.255,8.969,5.131,5.895,5.695,5.619,3.067,10.243,1.579,1.905,5.311,2.96
8.255,8.972,5.13,5.894,5.694,5.619,3.068,10.242,1.578,1.905,5.31,2.964
8.257,8.974,5.129,5.894,5.694,5.62,3.069,10.241,1.579,1.904,5.309,2.964
8.257,8.977,5.128,5.893,5.693,5.621,3.068,10.242,1.578,1.904,5.31,2.963
8.256,8.981,5.126,5.893,5.694,5.62,3.068,10.242,1.578,1.905,5.31,2.963
8.255,8.986,5.126,5.892,5.693,5.62,3.067,10.241,1.577,1.906,5.309,2.962
8.255,8.991,5.125,5.893,5.693,5.619,3.066,10.241,1.577,1.906,5.309,2.962
8.256,8.997,5.124,5.892,5.692,5.62,3.066,10.24,1.576,1.907,5.311,2.961
8.256,9.003,5.124,5.892,5.692,5.619,3.065,10.239,1.576,1.912,5.324,2.961
8.254,9.011,5.125,5.893,5.691,5.618,3.064,10.239,1.575,1.916,5.354,2.96
8.255,9.02,5.125,5.894,5.692,5.618,3.063,10.238,1.575,1.917,5.371,2.96
8.254,9.029,5.124,5.895,5.691,5.619,3.062,10.238,1.574,1.919,5.374,2.959
8.254,9.038,5.124,5.896,5.691,5.62,3.062,10.237,1.574,1.921,5.375,2.959
8.255,9.048,5.123,5.896,5.692,5.621,3.061,10.237,1.573,1.923,5.375,2.96
8.255,9.057,5.123,5.897,5.691,5.622,3.062,10.236,1.573,1.926,5.376,2.959
8.256,9.067,5.122,5.898,5.691,5.623,3.061,10.236,1.572,1.93,5.38,2.959
8.255,9.077,5.122,5.901,5.69,5.623,3.062,10.237,1.572,1.936,5.381,2.958
8.255,9.09,5.123,5.903,5.689,5.622,3.062,10.235,1.573,1.942,5.381,2.959
8.254,9.1,5.123,5.906,5.689,5.622,3.063,10.235,1.573,1.949,5.383,2.958
8.253,9.11,5.124,5.909,5.688,5.621,3.063,10.237,1.574,1.958,5.384,2.958
8.255,9.121,5.125,5.912,5.688,5.621,3.064,10.237,1.574,1.968,5.384,2.959
8.255,9.131,5.125,5.916,5.687,5.62,3.064,10.238,1.575,1.98,5.385,2.958
8.254,9.141,5.126,5.92,5.688,5.621,3.065,10.237,1.575,1.993,5.385,2.958
8.25,9.152,5.126,5.924,5.688,5.62,3.065,10.236,1.576,2.009,5.382,2.959
8.244,9.17,5.125,5.929,5.687,5.62,3.063,10.235,1.576,2.025,5.363,2.958
8.251,9.185,5.126,5.932,5.687,5.624,3.063,10.237,1.577,2.042,5.338,2.958
8.256,9.202,5.126,5.935,5.688,5.634,3.062,10.237,1.577,2.057,5.316,2.957
8.257,9.214,5.127,5.939,5.688,5.643,3.061,10.236,1.578,2.074,5.296,2.958
8.255,9.224,5.127,5.941,5.687,5.649,3.06,10.236,1.579,2.09,5.28,2.958
8.255,9.235,5.128,5.944,5.687,5.654,3.06,10.237,1.58,2.107,5.269,2.959
8.254,9.246,5.129,5.947,5.688,5.657,3.059,10.237,1.581,2.122,5.261,2.959
8.254,9.254,5.13,5.95,5.688,5.661,3.06,10.238,1.583,2.141,5.256,2.96
8.253,9.262,5.131,5.954,5.687,5.663,3.06,10.239,1.584,2.158,5.256,2.959
8.253,9.269,5.132,5.96,5.687,5.665,3.061,10.239,1.585,2.169,5.257,2.96
8.254,9.273,5.133,5.966,5.688,5.666,3.062,10.241,1.585,2.181,5.258,2.96
8.253,9.276,5.133,5.968,5.688,5.666,3.063,10.242,1.586,2.197,5.267,2.959
8.252,9.282,5.134,5.974,5.689,5.667,3.064,10.243,1.587,2.214,5.296,2.959
8.252,9.288,5.133,5.977,5.689,5.667,3.064,10.244,1.588,2.221,5.304,2.96
8.253,9.286,5.133,5.981,5.69,5.668,3.065,10.247,1.59,2.227,5.299,2.96
8.252,9.289,5.132,5.986,5.69,5.667,3.064,10.25,1.59,2.231,5.29,2.961
8.252,9.293,5.133,6.001,5.691,5.666,3.063,10.253,1.592,2.234,5.3,2.961
8.253,9.295,5.133,6.021,5.691,5.664,3.062,10.258,1.594,2.238,5.327,2.962
8.252,9.297,5.135,6.04,5.692,5.661,3.061,10.263,1.596,2.24,5.35,2.964
8.252,9.299,5.136,6.052,5.692,5.664,3.063,10.27,1.597,2.242,5.467,2.969
