5.63,5.63.1,5.63,5.63.1
14.0,14.0,14.0,14.0
14.25,14.25,14.25,14.25
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.63,14.63,14.63,14.63
14.63,14.63,14.63,14.63
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
13.88,13.88,13.88,13.88
13.88,13.88,13.88,13.88
13.5,13.5,13.5,13.5
13.38,13.38,13.38,13.38
12.63,12.63,12.63,12.63
12.25,12.25,12.25,12.25
12.0,12.0,12.0,12.0
12.13,12.13,12.13,12.13
12.38,12.38,12.38,12.38
12.38,12.38,12.38,12.38
12.5,12.5,12.5,12.5
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.75,12.75,12.75,12.75
12.88,12.88,12.88,12.88
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.13,13.13,13.13,13.13
13.13,13.13,13.13,13.13
13.13,13.13,13.13,13.13
13.41,13.13,13.41,13.13
13.13,13.13,13.13,13.13
13.38,13.38,13.38,13.38
13.38,13.38,13.38,13.38
13.52,13.38,13.52,13.38
13.38,13.38,13.38,13.38
13.25,13.25,13.25,13.25
13.13,13.13,13.13,13.13
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.63,12.63,12.63,12.63
12.75,12.75,12.75,12.75
12.88,12.88,12.88,12.88
12.75,12.75,12.75,12.75
12.75,12.75,12.75,12.75
12.75,12.75,12.75,12.75
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.75,12.75,12.75,12.75
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
13.0,13.0,13.0,13.0
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.88,12.88,12.88,12.88
12.75,12.75,12.75,12.75
12.75,12.75,12.75,12.75
12.63,12.63,12.63,12.63
12.5,12.5,12.5,12.5
12.25,12.25,12.25,12.25
12.13,12.13,12.13,12.13
12.13,12.13,12.13,12.13
11.63,11.63,11.63,11.63
11.63,11.63,11.63,11.63
11.5,11.5,11.5,11.5
11.5,11.5,11.5,11.5
11.5,11.5,11.5,11.5
12.0,12.0,12.0,12.0
12.38,12.38,12.38,12.38
12.5,12.5,12.5,12.5
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.5,12.5,12.5,12.5
12.5,12.5,12.5,12.5
12.38,12.38,12.38,12.38
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.5,12.5,12.5,12.5
12.5,12.5,12.5,12.5
12.5,12.5,12.5,12.5
12.5,12.5,12.5,12.5
12.63,12.63,12.63,12.63
12.63,12.63,12.63,12.63
12.38,12.38,12.38,12.38
12.38,12.38,12.38,12.38
12.38,12.38,12.38,12.38
12.25,12.25,12.25,12.25
12.25,12.25,12.25,12.25
12.25,12.25,12.25,12.25
12.38,12.38,12.38,12.38
12.38,12.38,12.38,12.38
12.88,12.88,12.88,12.88
13.0,13.0,13.0,13.0
13.38,13.38,13.38,13.38
13.38,13.38,13.38,13.38
13.38,13.38,13.38,13.38
13.63,13.63,13.63,13.63
13.75,13.75,13.75,13.75
14.0,14.0,14.0,14.0
14.13,14.13,14.13,14.13
14.25,14.25,14.25,14.25
14.38,14.38,14.38,14.38
14.5,14.5,14.5,14.5
14.63,14.63,14.63,14.63
14.75,14.75,14.75,14.75
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.25,15.25,15.25,15.25
15.13,15.13,15.13,15.13
14.88,14.88,14.88,14.88
14.88,14.88,14.88,14.88
14.75,14.75,14.75,14.75
14.5,14.5,14.5,14.5
14.5,14.5,14.5,14.5
14.5,14.5,14.5,14.5
14.5,14.5,14.5,14.5
14.63,14.38,14.63,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.25,14.25,14.25,14.25
14.25,14.25,14.25,14.25
14.25,14.25,14.25,14.25
14.25,14.25,14.25,14.25
14.13,14.13,14.13,14.13
14.13,14.13,14.13,14.13
14.13,14.13,14.13,14.13
13.88,13.88,13.88,13.88
13.88,13.88,13.88,13.88
13.5,13.5,13.5,13.5
13.63,13.63,13.63,13.63
13.75,13.75,13.75,13.75
13.63,13.63,13.63,13.63
13.63,13.63,13.63,13.63
13.5,13.5,13.5,13.5
13.5,13.5,13.5,13.5
13.38,13.38,13.38,13.38
13.65,13.38,13.65,13.38
13.63,13.63,13.63,13.63
13.75,13.75,13.75,13.75
13.75,13.75,13.75,13.75
13.88,13.88,13.88,13.88
14.0,14.0,14.0,14.0
14.31,14.0,14.31,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.0,14.0,14.0,14.0
14.25,14.25,14.25,14.25
14.25,14.25,14.25,14.25
14.38,14.38,14.38,14.38
14.5,14.5,14.5,14.5
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.5,14.5,14.5,14.5
14.63,14.63,14.63,14.63
14.75,14.75,14.75,14.75
14.88,14.88,14.88,14.88
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
15.13,15.13,15.13,15.13
15.25,15.25,15.25,15.25
14.99,15.13,14.99,15.13
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.0,15.0,15.0,15.0
15.13,15.13,15.13,15.13
15.25,15.25,15.25,15.25
15.25,15.25,15.25,15.25
15.25,15.25,15.25,15.25
15.25,15.25,15.25,15.25
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.5,15.5,15.5,15.5
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.38,15.38,15.38,15.38
15.5,15.5,15.5,15.5
15.75,15.75,15.75,15.75
15.88,15.88,15.88,15.88
15.88,15.88,15.88,15.88
16.0,16.0,16.0,16.0
16.12,16.12,16.12,16.12
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.25,16.25,16.25,16.25
16.25,16.25,16.25,16.25
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.25,16.25,16.25,16.25
16.25,16.25,16.25,16.25
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.62,16.62,16.62,16.62
16.5,16.5,16.5,16.5
16.37,16.37,16.37,16.37
16.62,16.62,16.62,16.62
16.75,16.75,16.75,16.75
16.87,16.87,16.87,16.87
17.37,17.37,17.37,17.37
17.37,17.37,17.37,17.37
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.25,17.25,17.25,17.25
17.25,17.25,17.25,17.25
17.25,17.25,17.25,17.25
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.0,17.0,17.0,17.0
17.0,17.0,17.0,17.0
17.0,17.0,17.0,17.0
16.75,16.75,16.75,16.75
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.62,16.62,16.62,16.62
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.37,16.37,16.37,16.37
16.0,16.0,16.0,16.0
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
16.12,16.12,16.12,16.12
15.88,15.88,15.88,15.88
15.5,15.5,15.5,15.5
14.69,15.0,14.69,15.0
14.88,14.88,14.88,14.88
14.88,14.88,14.88,14.88
15.25,15.25,15.25,15.25
16.0,16.0,16.0,16.0
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.5,16.5,16.5,16.5
16.62,16.62,16.62,16.62
17.0,17.0,17.0,17.0
16.87,16.87,16.87,16.87
16.87,16.87,16.87,16.87
17.25,17.25,17.25,17.25
17.5,17.5,17.5,17.5
17.5,17.5,17.5,17.5
16.87,16.87,16.87,16.87
16.75,16.75,16.75,16.75
16.62,16.62,16.62,16.62
16.62,16.62,16.62,16.62
16.37,16.37,16.37,16.37
16.62,16.62,16.62,16.62
16.87,16.87,16.87,16.87
16.87,16.87,16.87,16.87
16.73,16.75,16.73,16.75
17.12,17.12,17.12,17.12
17.12,17.12,17.12,17.12
17.25,17.25,17.25,17.25
17.25,17.25,17.25,17.25
17.5,17.5,17.5,17.5
17.55,17.75,17.55,17.75
17.87,17.87,17.87,17.87
17.87,17.87,17.87,17.87
18.0,18.0,18.0,18.0
18.12,18.12,18.12,18.12
18.37,18.37,18.37,18.37
18.5,18.5,18.5,18.5
18.62,18.62,18.62,18.62
18.87,18.87,18.87,18.87
19.0,19.0,19.0,19.0
19.37,19.37,19.37,19.37
19.5,19.5,19.5,19.5
19.75,19.75,19.75,19.75
19.33,19.75,19.33,19.75
19.62,19.62,19.62,19.62
19.87,19.87,19.87,19.87
19.87,19.87,19.87,19.87
19.87,19.87,19.87,19.87
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0
20.12,20.12,20.12,20.12
20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0
19.87,19.87,19.87,19.87
19.62,19.62,19.62,19.62
19.75,19.75,19.75,19.75
19.87,19.87,19.87,19.87
20.25,20.25,20.25,20.25
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.75,20.75,20.75,20.75
20.87,20.87,20.87,20.87
21.12,21.12,21.12,21.12
21.12,21.12,21.12,21.12
21.12,21.12,21.12,21.12
22.0,22.0,22.0,22.0
23.25,23.25,23.25,23.25
23.0,23.0,23.0,23.0
22.62,22.62,22.62,22.62
22.75,22.75,22.75,22.75
23.0,23.0,23.0,23.0
23.25,23.25,23.25,23.25
23.5,23.5,23.5,23.5
23.5,23.5,23.5,23.5
23.0,23.0,23.0,23.0
23.0,23.0,23.0,23.0
23.75,23.75,23.75,23.75
24.12,24.12,24.12,24.12
25.37,25.37,25.37,25.37
26.62,26.62,26.62,26.62
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.75,26.75,26.75,26.75
26.75,26.75,26.75,26.75
26.99,26.87,26.99,26.87
26.87,26.87,26.87,26.87
26.75,26.75,26.75,26.75
26.87,26.87,26.87,26.87
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.87,26.87,26.87,26.87
26.87,26.87,26.87,26.87
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.75,26.75,26.75,26.75
26.62,26.62,26.62,26.62
25.37,25.37,25.37,25.37
25.37,25.37,25.37,25.37
24.62,24.62,24.62,24.62
24.62,24.62,24.62,24.62
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
25.37,25.37,25.37,25.37
26.0,26.0,26.0,26.0
26.12,26.12,26.12,26.12
26.12,26.12,26.12,26.12
26.5,26.5,26.5,26.5
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.12,26.12,26.12,26.12
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.62,26.62,26.62,26.62
26.5,26.5,26.5,26.5
26.37,26.37,26.37,26.37
26.37,26.37,26.37,26.37
26.37,26.37,26.37,26.37
26.0,26.0,26.0,26.0
26.37,26.37,26.37,26.37
26.62,26.62,26.62,26.62
26.5,26.5,26.5,26.5
26.12,26.12,26.12,26.12
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.37,26.37,26.37,26.37
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.37,26.37,26.37,26.37
26.37,26.37,26.37,26.37
26.37,26.37,26.37,26.37
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.12,26.12,26.12,26.12
26.12,26.12,26.12,26.12
26.0,26.0,26.0,26.0
26.0,26.0,26.0,26.0
26.0,26.0,26.0,26.0
26.0,26.0,26.0,26.0
26.25,26.25,26.25,26.25
26.25,26.25,26.25,26.25
26.12,26.12,26.12,26.12
26.12,26.12,26.12,26.12
26.12,26.12,26.12,26.12
26.37,26.37,26.37,26.37
26.5,26.5,26.5,26.5
26.5,26.5,26.5,26.5
26.75,26.75,26.75,26.75
26.87,26.87,26.87,26.87
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
27.25,27.25,27.25,27.25
27.25,27.25,27.25,27.25
27.25,27.25,27.25,27.25
27.15,27.25,27.15,27.25
27.12,27.12,27.12,27.12
27.12,27.12,27.12,27.12
27.12,27.12,27.12,27.12
27.12,27.12,27.12,27.12
27.18,27.25,27.18,27.25
27.25,27.25,27.25,27.25
27.12,27.12,27.12,27.12
27.25,27.25,27.25,27.25
27.37,27.37,27.37,27.37
27.5,27.5,27.5,27.5
27.87,27.87,27.87,27.87
28.25,28.25,28.25,28.25
28.75,28.75,28.75,28.75
28.75,28.75,28.75,28.75
28.75,28.75,28.75,28.75
28.75,28.75,28.75,28.75
28.75,28.75,28.75,28.75
29.75,29.75,29.75,29.75
31.0,31.0,31.0,31.0
31.75,31.75,31.75,31.75
31.87,31.87,31.87,31.87
30.87,30.87,30.87,30.87
29.59,29.62,29.59,29.62
29.75,29.75,29.75,29.75
29.75,29.75,29.75,29.75
29.75,29.75,29.75,29.75
29.75,29.75,29.75,29.75
29.75,29.75,29.75,29.75
28.87,28.87,28.87,28.87
28.87,28.87,28.87,28.87
28.87,28.87,28.87,28.87
28.87,28.87,28.87,28.87
28.62,28.62,28.62,28.62
28.5,28.5,28.5,28.5
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.5,27.5,27.5,27.5
27.5,27.5,27.5,27.5
27.93,27.62,27.93,27.62
27.62,27.62,27.62,27.62
27.37,27.37,27.37,27.37
27.12,27.12,27.12,27.12
27.12,27.12,27.12,27.12
27.41,27.12,27.41,27.12
27.12,27.12,27.12,27.12
26.75,26.75,26.75,26.75
26.62,26.62,26.62,26.62
26.5,26.5,26.5,26.5
26.37,26.37,26.37,26.37
26.12,26.12,26.12,26.12
26.0,26.0,26.0,26.0
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.37,25.37,25.37,25.37
25.37,25.37,25.37,25.37
25.37,25.37,25.37,25.37
26.62,26.62,26.62,26.62
27.12,27.12,27.12,27.12
28.0,28.0,28.0,28.0
28.0,28.0,28.0,28.0
27.87,27.87,27.87,27.87
27.75,27.75,27.75,27.75
27.87,27.87,27.87,27.87
27.87,27.87,27.87,27.87
27.75,27.75,27.75,27.75
27.75,27.75,27.75,27.75
27.75,27.75,27.75,27.75
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.75,27.75,27.75,27.75
27.75,27.75,27.75,27.75
27.75,27.75,27.75,27.75
27.87,27.87,27.87,27.87
27.87,27.87,27.87,27.87
27.87,27.87,27.87,27.87
28.0,28.0,28.0,28.0
27.87,27.87,27.87,27.87
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.62,27.62,27.62,27.62
27.5,27.5,27.5,27.5
27.5,27.5,27.5,27.5
27.37,27.37,27.37,27.37
27.37,27.37,27.37,27.37
27.25,27.25,27.25,27.25
27.12,27.12,27.12,27.12
27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0
26.75,26.75,26.75,26.75
26.75,26.75,26.75,26.75
26.5,26.5,26.5,26.5
25.75,25.75,25.75,25.75
25.5,25.5,25.5,25.5
24.5,24.5,24.5,24.5
24.37,24.37,24.37,24.37
23.37,23.37,23.37,23.37
23.25,23.25,23.25,23.25
22.87,22.87,22.87,22.87
22.87,22.87,22.87,22.87
22.62,22.62,22.62,22.62
22.75,22.75,22.75,22.75
22.75,22.75,22.75,22.75
22.75,22.75,22.75,22.75
22.75,22.75,22.75,22.75
22.5,22.5,22.5,22.5
22.25,22.25,22.25,22.25
22.25,22.25,22.25,22.25
22.25,22.25,22.25,22.25
22.62,22.62,22.62,22.62
22.87,22.87,22.87,22.87
22.87,22.87,22.87,22.87
22.87,22.87,22.87,22.87
22.87,22.87,22.87,22.87
22.87,22.87,22.87,22.87
23.25,23.25,23.25,23.25
23.37,23.37,23.37,23.37
23.5,23.5,23.5,23.5
23.75,23.75,23.75,23.75
24.12,24.12,24.12,24.12
25.12,25.12,25.12,25.12
25.37,25.37,25.37,25.37
25.5,25.5,25.5,25.5
25.25,25.25,25.25,25.25
25.5,25.12,25.5,25.12
24.98,25.0,24.98,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.5,24.5,24.5,24.5
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.12,24.12,24.12,24.12
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
23.87,23.87,23.87,23.87
23.62,23.62,23.62,23.62
23.25,23.25,23.25,23.25
23.44,23.5,23.44,23.5
23.75,23.75,23.75,23.75
23.87,23.87,23.87,23.87
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
24.12,24.12,24.12,24.12
24.25,24.25,24.25,24.25
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.62,24.62,24.62,24.62
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
24.25,24.25,24.25,24.25
24.87,24.87,24.87,24.87
24.62,24.62,24.62,24.62
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.25,24.25,24.25,24.25
24.12,24.12,24.12,24.12
23.75,23.75,23.75,23.75
23.75,23.75,23.75,23.75
23.62,23.62,23.62,23.62
23.5,23.5,23.5,23.5
23.68,23.5,23.68,23.5
23.5,23.5,23.5,23.5
23.5,23.5,23.5,23.5
24.09,23.75,24.09,23.75
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0
23.75,23.75,23.75,23.75
23.75,23.75,23.75,23.75
23.5,23.5,23.5,23.5
24.0,24.0,24.0,24.0
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.3,25.0,25.3,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0
24.87,24.87,24.87,24.87
24.87,24.87,24.87,24.87
24.87,24.87,24.87,24.87
24.87,24.87,24.87,24.87
25.12,25.12,25.12,25.12
25.12,25.12,25.12,25.12
25.0,25.0,25.0,25.0
24.87,24.87,24.87,24.87
24.87,24.87,24.87,24.87
25.0,25.0,25.0,25.0
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.62,24.62,24.62,24.62
24.5,24.5,24.5,24.5
24.02,24.37,24.02,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.37,24.37,24.37,24.37
24.25,24.25,24.25,24.25
24.25,24.25,24.25,24.25
24.5,24.5,24.5,24.5
24.5,24.5,24.5,24.5
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.62,24.62,24.62,24.62
24.62,24.62,24.62,24.62
24.62,24.62,24.62,24.62
24.87,24.87,24.87,24.87
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
24.75,24.75,24.75,24.75
25.12,25.12,25.12,25.12
25.12,25.12,25.12,25.12
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.5,25.5,25.5,25.5
25.75,25.75,25.75,25.75
25.75,25.75,25.75,25.75
25.75,25.75,25.75,25.75
25.62,25.62,25.62,25.62
25.62,25.62,25.62,25.62
25.0,25.0,25.0,25.0
23.75,23.75,23.75,23.75
23.37,23.37,23.37,23.37
21.5,21.5,21.5,21.5
20.75,20.75,20.75,20.75
20.75,20.75,20.75,20.75
20.5,20.5,20.5,20.5
19.62,19.62,19.62,19.62
19.0,19.0,19.0,19.0
18.87,18.87,18.87,18.87
18.87,18.87,18.87,18.87
18.12,18.12,18.12,18.12
18.5,18.5,18.5,18.5
18.62,18.62,18.62,18.62
18.62,18.62,18.62,18.62
19.0,19.0,19.0,19.0
20.62,20.62,20.62,20.62
20.75,20.75,20.75,20.75
20.87,20.87,20.87,20.87
20.87,20.87,20.87,20.87
21.25,21.25,21.25,21.25
21.5,21.5,21.5,21.5
22.25,22.25,22.25,22.25
22.37,22.37,22.37,22.37
22.37,22.37,22.37,22.37
22.37,22.37,22.37,22.37
22.25,22.25,22.25,22.25
22.0,22.0,22.0,22.0
22.37,22.37,22.37,22.37
22.37,22.37,22.37,22.37
21.62,21.62,21.62,21.62
21.62,21.62,21.62,21.62
21.62,21.62,21.62,21.62
21.62,21.62,21.62,21.62
22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0
21.62,21.62,21.62,21.62
21.5,21.5,21.5,21.5
21.25,21.25,21.25,21.25
20.75,20.75,20.75,20.75
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.75,20.75,20.75,20.75
20.75,20.75,20.75,20.75
20.62,20.62,20.62,20.62
20.62,20.62,20.62,20.62
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.37,20.37,20.37,20.37
20.8,20.37,20.8,20.37
20.37,20.37,20.37,20.37
20.12,20.12,20.12,20.12
20.12,20.12,20.12,20.12
20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0
20.12,20.12,20.12,20.12
20.12,20.12,20.12,20.12
19.68,19.87,19.68,19.87
19.87,19.87,19.87,19.87
19.62,19.62,19.62,19.62
19.62,19.62,19.62,19.62
19.37,19.37,19.37,19.37
19.12,19.12,19.12,19.12
19.12,19.12,19.12,19.12
19.12,19.12,19.12,19.12
19.12,19.12,19.12,19.12
19.37,19.37,19.37,19.37
19.37,19.37,19.37,19.37
19.37,19.37,19.37,19.37
19.08,19.37,19.08,19.37
19.37,19.37,19.37,19.37
19.25,19.25,19.25,19.25
19.25,19.25,19.25,19.25
19.25,19.25,19.25,19.25
19.25,19.25,19.25,19.25
19.12,19.12,19.12,19.12
18.75,18.75,18.75,18.75
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.37,19.37,19.37,19.37
19.62,19.62,19.62,19.62
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
19.62,19.62,19.62,19.62
19.62,19.62,19.62,19.62
19.62,19.62,19.62,19.62
19.62,19.62,19.62,19.62
19.62,19.62,19.62,19.62
19.75,19.75,19.75,19.75
19.43,19.5,19.43,19.5
19.5,19.5,19.5,19.5
19.5,19.5,19.5,19.5
19.37,19.37,19.37,19.37
19.5,19.5,19.5,19.5
19.5,19.5,19.5,19.5
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
19.75,19.75,19.75,19.75
20.12,20.12,20.12,20.12
20.12,20.12,20.12,20.12
20.12,20.12,20.12,20.12
20.12,20.12,20.12,20.12
19.87,19.87,19.87,19.87
19.75,19.75,19.75,19.75
19.5,19.5,19.5,19.5
19.5,19.5,19.5,19.5
19.37,19.37,19.37,19.37
19.25,19.25,19.25,19.25
19.25,19.25,19.25,19.25
19.25,19.25,19.25,19.25
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0
18.83,18.87,18.83,18.87
18.62,18.62,18.62,18.62
18.25,18.25,18.25,18.25
18.0,18.0,18.0,18.0
18.0,18.0,18.0,18.0
17.5,17.5,17.5,17.5
17.0,17.0,17.0,17.0
16.75,16.75,16.75,16.75
16.75,16.75,16.75,16.75
16.62,16.62,16.62,16.62
16.5,16.5,16.5,16.5
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.5,16.5,16.5,16.5
16.5,16.5,16.5,16.5
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.37,16.37,16.37,16.37
16.12,16.12,16.12,16.12
15.88,15.88,15.88,15.88
15.75,15.75,15.75,15.75
15.75,15.75,15.75,15.75
15.75,15.75,15.75,15.75
15.5,15.5,15.5,15.5
15.25,15.25,15.25,15.25
15.0,15.0,15.0,15.0
14.88,14.88,14.88,14.88
15.0,15.0,15.0,15.0
15.0,15.0,15.0,15.0
14.25,14.25,14.25,14.25
14.0,14.0,14.0,14.0
13.88,13.88,13.88,13.88
13.75,13.75,13.75,13.75
13.75,13.75,13.75,13.75
13.63,13.63,13.63,13.63
13.75,13.75,13.75,13.75
14.38,14.38,14.38,14.38
14.38,14.38,14.38,14.38
14.5,14.5,14.5,14.5
15.13,15.13,15.13,15.13
15.13,15.13,15.13,15.13
15.38,15.38,15.38,15.38
16.0,16.0,16.0,16.0
16.87,16.87,16.87,16.87
17.0,17.0,17.0,17.0
17.0,17.0,17.0,17.0
17.25,17.25,17.25,17.25
